1.058335000000000008e+02,1.058539999999999992e+02,1.058040000000000020e+02,1.058435000000000059e+02
1.056705000000000041e+02,1.057819999999999965e+02,1.055120000000000005e+02,1.057824999999999989e+02
1.054500000000000028e+02,1.056749999999999972e+02,1.054300000000000068e+02,1.056149999999999949e+02
1.048054999999999950e+02,1.050060000000000002e+02,1.047360000000000042e+02,1.049955000000000069e+02
1.051705000000000041e+02,1.051800000000000068e+02,1.050300000000000011e+02,1.050605000000000047e+02
1.049475000000000051e+02,1.051500000000000057e+02,1.049080000000000013e+02,1.051405000000000030e+02
1.043204999999999956e+02,1.045559999999999974e+02,1.043020000000000067e+02,1.045455000000000041e+02
1.048884999999999934e+02,1.049080000000000013e+02,1.047279999999999944e+02,1.047685000000000031e+02
1.054405000000000001e+02,1.057199999999999989e+02,1.050879999999999939e+02,1.051375000000000028e+02
1.053004999999999995e+02,1.053900000000000006e+02,1.052999999999999972e+02,1.053305000000000007e+02
1.057265000000000015e+02,1.057560000000000002e+02,1.055360000000000014e+02,1.055764999999999958e+02
1.055875000000000057e+02,1.056080000000000041e+02,1.054419999999999931e+02,1.055014999999999930e+02
1.055444999999999993e+02,1.055840000000000032e+02,1.054060000000000059e+02,1.054655000000000058e+02
1.056550000000000011e+02,1.056800000000000068e+02,1.056299999999999955e+02,1.056299999999999955e+02
1.057305000000000064e+02,1.057900000000000063e+02,1.057300000000000040e+02,1.057704999999999984e+02
1.054904999999999973e+02,1.055280000000000058e+02,1.053979999999999961e+02,1.054175000000000040e+02
1.050534999999999997e+02,1.051740000000000066e+02,1.047900000000000063e+02,1.048335000000000008e+02
1.041470000000000056e+02,1.042379999999999995e+02,1.040379999999999967e+02,1.042275000000000063e+02
1.045354999999999990e+02,1.046860000000000070e+02,1.044560000000000031e+02,1.044655000000000058e+02
1.048195000000000050e+02,1.048299999999999983e+02,1.045900000000000034e+02,1.047194999999999965e+02
1.050395000000000039e+02,1.050600000000000023e+02,1.048700000000000045e+02,1.049505000000000052e+02
1.048684999999999974e+02,1.049860000000000042e+02,1.048460000000000036e+02,1.049664999999999964e+02
1.053875000000000028e+02,1.054479999999999933e+02,1.053280000000000030e+02,1.054074999999999989e+02
1.052694999999999936e+02,1.052800000000000011e+02,1.051599999999999966e+02,1.052734999999999985e+02
1.052314999999999969e+02,1.052720000000000056e+02,1.052120000000000033e+02,1.052314999999999969e+02
1.047275000000000063e+02,1.047579999999999956e+02,1.047079999999999984e+02,1.047275000000000063e+02
1.043054999999999950e+02,1.043229999999999933e+02,1.041560000000000059e+02,1.042530000000000001e+02
1.047505000000000024e+02,1.047900000000000063e+02,1.045799999999999983e+02,1.045805000000000007e+02
1.043545000000000016e+02,1.044039999999999964e+02,1.041940000000000026e+02,1.043144999999999953e+02
1.045870000000000033e+02,1.046370000000000005e+02,1.044170000000000016e+02,1.044770000000000039e+02
1.049094999999999942e+02,1.050799999999999983e+02,1.048799999999999955e+02,1.050395000000000039e+02
1.047854999999999990e+02,1.047860000000000014e+02,1.047259999999999991e+02,1.047554999999999978e+02
1.048905000000000030e+02,1.050400000000000063e+02,1.048499999999999943e+02,1.050204999999999984e+02
1.052604999999999933e+02,1.053499999999999943e+02,1.052099999999999937e+02,1.052604999999999933e+02
1.054435000000000002e+02,1.055040000000000049e+02,1.054240000000000066e+02,1.054934999999999974e+02
1.045534999999999997e+02,1.046340000000000003e+02,1.045240000000000009e+02,1.045835000000000008e+02
1.046864999999999952e+02,1.047099999999999937e+02,1.046200000000000045e+02,1.046599999999999966e+02
1.052764999999999986e+02,1.052960000000000065e+02,1.050379999999999967e+02,1.050584999999999951e+02
1.051075000000000017e+02,1.051580000000000013e+02,1.050780000000000030e+02,1.051375000000000028e+02
1.050104999999999933e+02,1.050999999999999943e+02,1.049599999999999937e+02,1.050305000000000035e+02
1.046754999999999995e+02,1.047360000000000042e+02,1.046659999999999968e+02,1.047355000000000018e+02
1.044405000000000001e+02,1.046860000000000070e+02,1.044180000000000064e+02,1.046255000000000024e+02
1.038905000000000030e+02,1.039099999999999966e+02,1.037800000000000011e+02,1.038305000000000007e+02
1.040635000000000048e+02,1.041239999999999952e+02,1.039939999999999998e+02,1.041135000000000019e+02
1.041105000000000018e+02,1.042099999999999937e+02,1.040900000000000034e+02,1.041604999999999990e+02
1.041405000000000030e+02,1.041800000000000068e+02,1.040999999999999943e+02,1.041504999999999939e+02
1.039525000000000006e+02,1.040220000000000056e+02,1.037920000000000016e+02,1.038905000000000030e+02
1.038400000000000034e+02,1.039300000000000068e+02,1.038299999999999983e+02,1.038550000000000040e+02
1.047305000000000064e+02,1.047300000000000040e+02,1.045900000000000034e+02,1.046004999999999967e+02
1.049544999999999959e+02,1.051700000000000017e+02,1.049339999999999975e+02,1.051705000000000041e+02
1.048405000000000058e+02,1.049039999999999964e+02,1.047999999999999972e+02,1.048534999999999968e+02
1.043755000000000024e+02,1.045439999999999969e+02,1.043460000000000036e+02,1.045344999999999942e+02
1.044270000000000067e+02,1.044869999999999948e+02,1.043769999999999953e+02,1.044569999999999936e+02
1.041094999999999970e+02,1.042999999999999972e+02,1.040499999999999972e+02,1.041795000000000044e+02
1.044104999999999990e+02,1.044099999999999966e+02,1.042999999999999972e+02,1.043405000000000058e+02
1.047464999999999975e+02,1.048059999999999974e+02,1.043499999999999943e+02,1.043605000000000018e+02
1.047065000000000055e+02,1.047459999999999951e+02,1.045559999999999974e+02,1.045564999999999998e+02
1.048935000000000031e+02,1.049740000000000038e+02,1.048439999999999941e+02,1.049175000000000040e+02
1.047650000000000006e+02,1.047650000000000006e+02,1.047650000000000006e+02,1.047650000000000006e+02
1.049304999999999950e+02,1.049699999999999989e+02,1.048900000000000006e+02,1.049604999999999961e+02
1.050554999999999950e+02,1.053679999999999950e+02,1.050160000000000053e+02,1.053675000000000068e+02
1.050725000000000051e+02,1.051919999999999931e+02,1.050319999999999965e+02,1.051525000000000034e+02
1.050324999999999989e+02,1.051479999999999961e+02,1.049680000000000035e+02,1.050174999999999983e+02
1.054375000000000000e+02,1.056479999999999961e+02,1.054279999999999973e+02,1.055875000000000057e+02
1.056414999999999935e+02,1.057219999999999942e+02,1.055420000000000016e+02,1.055815000000000055e+02
1.059604999999999961e+02,1.059899999999999949e+02,1.059099999999999966e+02,1.059505000000000052e+02
1.063375000000000057e+02,1.065199999999999960e+02,1.062500000000000000e+02,1.063204999999999956e+02
1.063354999999999961e+02,1.063960000000000008e+02,1.062960000000000065e+02,1.063954999999999984e+02
1.063854999999999933e+02,1.064260000000000019e+02,1.063559999999999945e+02,1.063954999999999984e+02
1.063199999999999932e+02,1.064000000000000057e+02,1.063100000000000023e+02,1.064000000000000057e+02
1.068064999999999998e+02,1.068960000000000008e+02,1.066460000000000008e+02,1.068764999999999930e+02
1.069724999999999966e+02,1.071539999999999964e+02,1.069180000000000064e+02,1.070434999999999945e+02
1.072164999999999964e+02,1.073559999999999945e+02,1.071159999999999997e+02,1.073264999999999958e+02
1.071375000000000028e+02,1.072980000000000018e+02,1.070280000000000058e+02,1.072574999999999932e+02
1.075444999999999993e+02,1.077000000000000028e+02,1.073539999999999992e+02,1.073545000000000016e+02
1.075665000000000049e+02,1.076159999999999997e+02,1.074860000000000042e+02,1.075965000000000060e+02
1.075474999999999994e+02,1.075580000000000069e+02,1.074759999999999991e+02,1.075254999999999939e+02
1.069454999999999956e+02,1.070259999999999962e+02,1.068059999999999974e+02,1.069655000000000058e+02
1.071804999999999950e+02,1.072800000000000011e+02,1.071700000000000017e+02,1.072005000000000052e+02
1.073995000000000033e+02,1.075999999999999943e+02,1.074000000000000057e+02,1.075095000000000027e+02
1.075965000000000060e+02,1.076460000000000008e+02,1.075660000000000025e+02,1.075965000000000060e+02
1.077604999999999933e+02,1.077699999999999960e+02,1.076299999999999955e+02,1.076304999999999978e+02
1.081534999999999940e+02,1.081539999999999964e+02,1.079839999999999947e+02,1.080635000000000048e+02
1.082664999999999935e+02,1.083220000000000027e+02,1.082019999999999982e+02,1.083015000000000043e+02
1.087295000000000016e+02,1.087600000000000051e+02,1.085900000000000034e+02,1.086195000000000022e+02
1.082404999999999973e+02,1.082900000000000063e+02,1.081580000000000013e+02,1.081675000000000040e+02
1.081184999999999974e+02,1.081800000000000068e+02,1.080580000000000069e+02,1.080704999999999956e+02
1.086205000000000069e+02,1.086899999999999977e+02,1.085400000000000063e+02,1.085504999999999995e+02
1.083435000000000059e+02,1.085040000000000049e+02,1.082740000000000009e+02,1.084735000000000014e+02
1.086405000000000030e+02,1.086899999999999977e+02,1.084599999999999937e+02,1.084604999999999961e+02
1.086585000000000036e+02,1.086740000000000066e+02,1.085939999999999941e+02,1.086235000000000070e+02
1.082764999999999986e+02,1.086899999999999977e+02,1.082699999999999960e+02,1.086205000000000069e+02
1.083059999999999974e+02,1.085460000000000065e+02,1.082960000000000065e+02,1.083859999999999957e+02
1.078845000000000027e+02,1.079920000000000044e+02,1.078139999999999930e+02,1.079164999999999992e+02
1.078365000000000009e+02,1.078559999999999945e+02,1.077660000000000053e+02,1.078465000000000060e+02
1.077835000000000036e+02,1.077939999999999969e+02,1.076539999999999964e+02,1.077734999999999985e+02
1.077235000000000014e+02,1.078539999999999992e+02,1.077019999999999982e+02,1.077524999999999977e+02
1.073864999999999981e+02,1.074320000000000022e+02,1.072860000000000014e+02,1.074014999999999986e+02
1.073735000000000070e+02,1.074440000000000026e+02,1.072939999999999969e+02,1.074235000000000042e+02
1.077734999999999985e+02,1.078439999999999941e+02,1.077139999999999986e+02,1.077634999999999934e+02
1.081905000000000001e+02,1.082900000000000063e+02,1.080799999999999983e+02,1.082535000000000025e+02
1.082434999999999974e+02,1.082740000000000009e+02,1.081340000000000003e+02,1.081435000000000031e+02
1.079945000000000022e+02,1.082060000000000031e+02,1.078119999999999976e+02,1.080365000000000038e+02
1.076500000000000057e+02,1.076800000000000068e+02,1.076400000000000006e+02,1.076400000000000006e+02
1.074634999999999962e+02,1.077240000000000038e+02,1.074240000000000066e+02,1.076735000000000042e+02
1.075685000000000002e+02,1.075879999999999939e+02,1.074980000000000047e+02,1.074985000000000070e+02
1.072884999999999991e+02,1.073479999999999990e+02,1.071979999999999933e+02,1.072985000000000042e+02
1.070324999999999989e+02,1.071219999999999999e+02,1.070120000000000005e+02,1.070224999999999937e+02
1.069224999999999994e+02,1.069419999999999931e+02,1.068280000000000030e+02,1.068285000000000053e+02
1.068504999999999967e+02,1.069300000000000068e+02,1.066200000000000045e+02,1.069205000000000041e+02
1.067704999999999984e+02,1.067999999999999972e+02,1.066800000000000068e+02,1.067104999999999961e+02
1.073105000000000047e+02,1.073559999999999945e+02,1.072000000000000028e+02,1.072865000000000038e+02
1.069004999999999939e+02,1.069200000000000017e+02,1.067699999999999960e+02,1.068705000000000069e+02
1.063004999999999995e+02,1.063799999999999955e+02,1.061700000000000017e+02,1.062805000000000035e+02
1.059749999999999943e+02,1.060150000000000006e+02,1.058250000000000028e+02,1.060150000000000006e+02
1.059064999999999941e+02,1.060400000000000063e+02,1.058700000000000045e+02,1.059805000000000064e+02
1.056405000000000030e+02,1.057399999999999949e+02,1.056200000000000045e+02,1.056905000000000001e+02
1.057900000000000063e+02,1.057999999999999972e+02,1.057399999999999949e+02,1.057600000000000051e+02
1.060464999999999947e+02,1.061659999999999968e+02,1.059759999999999991e+02,1.059964999999999975e+02
1.062500000000000000e+02,1.063199999999999932e+02,1.062099999999999937e+02,1.062699999999999960e+02
1.059885000000000019e+02,1.062879999999999967e+02,1.059279999999999973e+02,1.062685000000000031e+02
1.060699999999999932e+02,1.060900000000000034e+02,1.058900000000000006e+02,1.059399999999999977e+02
1.058204999999999956e+02,1.059699999999999989e+02,1.058100000000000023e+02,1.058705000000000069e+02
1.061299999999999955e+02,1.061400000000000006e+02,1.060799999999999983e+02,1.061205000000000069e+02
1.052524999999999977e+02,1.054120000000000061e+02,1.050220000000000056e+02,1.051124999999999972e+02
1.048499999999999943e+02,1.049699999999999989e+02,1.048400000000000034e+02,1.048804999999999978e+02
1.053100000000000023e+02,1.054099999999999966e+02,1.052800000000000011e+02,1.053900000000000006e+02
1.050835000000000008e+02,1.051940000000000026e+02,1.050340000000000060e+02,1.051634999999999991e+02
1.050000000000000000e+02,1.050400000000000063e+02,1.049599999999999937e+02,1.050100000000000051e+02
1.051664999999999992e+02,1.052840000000000060e+02,1.051359999999999957e+02,1.051744999999999948e+02
1.048700000000000045e+02,1.050300000000000011e+02,1.048599999999999994e+02,1.049899999999999949e+02
1.045835000000000008e+02,1.046740000000000066e+02,1.045240000000000009e+02,1.046235000000000070e+02
1.045805000000000007e+02,1.045799999999999983e+02,1.044599999999999937e+02,1.045005000000000024e+02
1.043735000000000070e+02,1.045259999999999962e+02,1.043539999999999992e+02,1.044355000000000047e+02
1.044405000000000001e+02,1.045400000000000063e+02,1.043799999999999955e+02,1.044805000000000064e+02
1.046200000000000045e+02,1.047099999999999937e+02,1.045999999999999943e+02,1.047099999999999937e+02
1.047704999999999984e+02,1.049399999999999977e+02,1.047099999999999937e+02,1.049304999999999950e+02
1.052305000000000064e+02,1.053700000000000045e+02,1.052300000000000040e+02,1.052505000000000024e+02
1.056544999999999987e+02,1.056860000000000070e+02,1.055859999999999985e+02,1.056064999999999969e+02
1.057434999999999974e+02,1.058040000000000020e+02,1.056940000000000026e+02,1.057235000000000014e+02
1.057185000000000059e+02,1.058379999999999939e+02,1.056880000000000024e+02,1.057584999999999980e+02
1.055704999999999956e+02,1.055699999999999932e+02,1.055199999999999960e+02,1.055504999999999995e+02
1.051124999999999972e+02,1.056119999999999948e+02,1.048859999999999957e+02,1.055815000000000055e+02
1.057685000000000031e+02,1.058080000000000069e+02,1.057279999999999944e+02,1.057385000000000019e+02
1.062265000000000015e+02,1.062860000000000014e+02,1.060660000000000025e+02,1.061264999999999930e+02
1.067655000000000030e+02,1.067900000000000063e+02,1.066800000000000068e+02,1.067305000000000064e+02
1.068504999999999967e+02,1.068700000000000045e+02,1.067300000000000040e+02,1.067805000000000035e+02
1.071504999999999939e+02,1.072300000000000040e+02,1.070400000000000063e+02,1.071105000000000018e+02
1.072999999999999972e+02,1.073149999999999977e+02,1.072349999999999994e+02,1.072450000000000045e+02
1.076875000000000000e+02,1.077379999999999995e+02,1.076580000000000013e+02,1.077275000000000063e+02
1.069934999999999974e+02,1.070240000000000009e+02,1.069639999999999986e+02,1.070035000000000025e+02
1.071504999999999939e+02,1.071899999999999977e+02,1.069899999999999949e+02,1.070704999999999956e+02
1.071375000000000028e+02,1.072279999999999944e+02,1.070979999999999990e+02,1.071574999999999989e+02
1.076364999999999981e+02,1.076760000000000019e+02,1.076159999999999997e+02,1.076664999999999992e+02
1.071504999999999939e+02,1.072519999999999953e+02,1.070799999999999983e+02,1.072524999999999977e+02
1.071165000000000020e+02,1.072459999999999951e+02,1.070960000000000036e+02,1.071864999999999952e+02
1.073965000000000032e+02,1.074759999999999991e+02,1.072759999999999962e+02,1.072964999999999947e+02
1.076834999999999951e+02,1.077039999999999935e+02,1.076140000000000043e+02,1.076135000000000019e+02
1.076375000000000028e+02,1.076640000000000015e+02,1.075340000000000060e+02,1.075434999999999945e+02
1.081500000000000057e+02,1.082000000000000028e+02,1.081400000000000006e+02,1.081400000000000006e+02
1.080100000000000051e+02,1.080400000000000063e+02,1.079650000000000034e+02,1.080199999999999960e+02
1.078034999999999997e+02,1.079039999999999964e+02,1.077339999999999947e+02,1.077335000000000065e+02
1.076664999999999992e+02,1.076860000000000070e+02,1.076260000000000048e+02,1.076864999999999952e+02
1.074985000000000070e+02,1.075639999999999930e+02,1.074479999999999933e+02,1.075335000000000036e+02
1.073744999999999976e+02,1.076140000000000043e+02,1.073040000000000020e+02,1.076045000000000016e+02
1.076244999999999976e+02,1.078239999999999981e+02,1.076239999999999952e+02,1.078165000000000049e+02
1.077305000000000064e+02,1.077800000000000011e+02,1.076500000000000057e+02,1.077104999999999961e+02
1.080264999999999986e+02,1.080859999999999985e+02,1.079360000000000070e+02,1.079964999999999975e+02
1.079604999999999961e+02,1.079899999999999949e+02,1.079399999999999977e+02,1.079604999999999961e+02
1.079004999999999939e+02,1.079599999999999937e+02,1.077800000000000011e+02,1.078305000000000007e+02
1.079500000000000028e+02,1.080499999999999972e+02,1.079000000000000057e+02,1.080104999999999933e+02
1.079405000000000001e+02,1.079899999999999949e+02,1.078599999999999994e+02,1.079800000000000040e+02
1.079595000000000056e+02,1.080000000000000000e+02,1.079300000000000068e+02,1.079295000000000044e+02
1.078900000000000006e+02,1.080199999999999960e+02,1.078799999999999955e+02,1.079705000000000013e+02
1.081875000000000000e+02,1.082480000000000047e+02,1.079920000000000044e+02,1.080114999999999981e+02
1.084975000000000023e+02,1.085780000000000030e+02,1.084980000000000047e+02,1.085674999999999955e+02
1.085865000000000009e+02,1.086659999999999968e+02,1.082960000000000065e+02,1.083064999999999998e+02
1.087404999999999973e+02,1.087600000000000051e+02,1.085600000000000023e+02,1.085605000000000047e+02
1.083465000000000060e+02,1.084860000000000042e+02,1.082560000000000002e+02,1.084565000000000055e+02
1.082865000000000038e+02,1.083859999999999957e+02,1.082459999999999951e+02,1.083064999999999998e+02
1.078635000000000019e+02,1.079240000000000066e+02,1.078539999999999992e+02,1.079134999999999991e+02
1.078405000000000058e+02,1.078900000000000006e+02,1.075499999999999972e+02,1.075504999999999995e+02
1.077099999999999937e+02,1.077500000000000000e+02,1.077049999999999983e+02,1.077500000000000000e+02
1.072934999999999945e+02,1.074240000000000066e+02,1.072639999999999958e+02,1.074034999999999940e+02
1.068575000000000017e+02,1.069000000000000057e+02,1.067980000000000018e+02,1.068275000000000006e+02
1.069765000000000015e+02,1.069860000000000042e+02,1.068679999999999950e+02,1.068875000000000028e+02
1.066235000000000070e+02,1.066740000000000066e+02,1.065840000000000032e+02,1.066634999999999991e+02
1.068564999999999969e+02,1.069899999999999949e+02,1.068559999999999945e+02,1.069304999999999950e+02
1.068324999999999960e+02,1.068460000000000036e+02,1.067639999999999958e+02,1.067835000000000036e+02
1.071304999999999978e+02,1.072300000000000040e+02,1.070999999999999943e+02,1.072104999999999961e+02
1.074964999999999975e+02,1.075060000000000002e+02,1.073059999999999974e+02,1.073665000000000020e+02
1.075404999999999944e+02,1.076099999999999994e+02,1.074699999999999989e+02,1.075104999999999933e+02
1.075035000000000025e+02,1.075739999999999981e+02,1.074740000000000038e+02,1.074835000000000065e+02
1.086599999999999966e+02,1.086599999999999966e+02,1.086599999999999966e+02,1.086599999999999966e+02
1.085605000000000047e+02,1.087099999999999937e+02,1.085499999999999972e+02,1.086405000000000030e+02
1.094284999999999997e+02,1.094479999999999933e+02,1.092780000000000058e+02,1.093084999999999951e+02
1.094904999999999973e+02,1.095999999999999943e+02,1.093100000000000023e+02,1.095905000000000058e+02
1.093264999999999958e+02,1.093439999999999941e+02,1.091959999999999980e+02,1.092464999999999975e+02
1.094254999999999995e+02,1.094360000000000070e+02,1.093859999999999957e+02,1.094254999999999995e+02
1.094574999999999960e+02,1.094680000000000035e+02,1.093080000000000069e+02,1.093174999999999955e+02
1.092134999999999962e+02,1.092740000000000009e+02,1.091839999999999975e+02,1.092335000000000065e+02
1.093335000000000008e+02,1.093640000000000043e+02,1.092439999999999998e+02,1.092734999999999985e+02
1.090564999999999998e+02,1.090759999999999934e+02,1.089459999999999980e+02,1.090564999999999998e+02
1.089765000000000015e+02,1.089860000000000042e+02,1.089459999999999980e+02,1.089465000000000003e+02
1.088545000000000016e+02,1.088739999999999952e+02,1.088239999999999981e+02,1.088345000000000056e+02
1.089099999999999966e+02,1.089099999999999966e+02,1.087699999999999960e+02,1.087900000000000063e+02
1.088004999999999995e+02,1.088400000000000034e+02,1.086700000000000017e+02,1.087005000000000052e+02
1.093675000000000068e+02,1.094180000000000064e+02,1.093179999999999978e+02,1.093875000000000028e+02
1.092574999999999932e+02,1.093379999999999939e+02,1.092579999999999956e+02,1.092974999999999994e+02
1.083635000000000019e+02,1.084060000000000059e+02,1.083340000000000032e+02,1.083965000000000032e+02
1.085504999999999995e+02,1.085900000000000034e+02,1.085300000000000011e+02,1.085305000000000035e+02
1.089004999999999939e+02,1.089500000000000028e+02,1.088100000000000023e+02,1.088204999999999956e+02
1.086004999999999967e+02,1.086200000000000045e+02,1.085600000000000023e+02,1.086004999999999967e+02
1.087155000000000058e+02,1.087759999999999962e+02,1.086560000000000059e+02,1.087014999999999958e+02
1.090054999999999978e+02,1.090360000000000014e+02,1.089159999999999968e+02,1.089655000000000058e+02
1.091905000000000001e+02,1.093100000000000023e+02,1.090600000000000023e+02,1.090805000000000007e+02
1.090300000000000011e+02,1.090300000000000011e+02,1.090300000000000011e+02,1.090300000000000011e+02
1.092999999999999972e+02,1.093199999999999932e+02,1.092600000000000051e+02,1.092699999999999960e+02
1.093585000000000065e+02,1.094360000000000070e+02,1.092780000000000058e+02,1.093185000000000002e+02
1.094604999999999961e+02,1.094699999999999989e+02,1.093799999999999955e+02,1.094304999999999950e+02
1.099465000000000003e+02,1.099759999999999991e+02,1.098760000000000048e+02,1.098965000000000032e+02
1.098605000000000018e+02,1.099099999999999966e+02,1.097999999999999972e+02,1.098004999999999995e+02
1.103575000000000017e+02,1.104380000000000024e+02,1.102980000000000018e+02,1.103875000000000028e+02
1.104304999999999950e+02,1.104599999999999937e+02,1.103799999999999955e+02,1.104424999999999955e+02
1.104964999999999975e+02,1.104959999999999951e+02,1.103259999999999934e+02,1.103665000000000020e+02
1.109064999999999941e+02,1.109659999999999940e+02,1.108059999999999974e+02,1.108165000000000049e+02
1.112025000000000006e+02,1.112319999999999993e+02,1.110160000000000053e+02,1.110755000000000052e+02
1.116924999999999955e+02,1.117420000000000044e+02,1.116419999999999959e+02,1.116424999999999983e+02
1.115199999999999960e+02,1.117300000000000040e+02,1.114899999999999949e+02,1.117199999999999989e+02
1.114415000000000049e+02,1.116119999999999948e+02,1.114219999999999970e+02,1.114615000000000009e+02
1.115854999999999961e+02,1.116560000000000059e+02,1.115160000000000053e+02,1.116154999999999973e+02
1.119465000000000003e+02,1.119779999999999944e+02,1.117439999999999998e+02,1.117544999999999931e+02
1.117404999999999973e+02,1.117399999999999949e+02,1.115720000000000027e+02,1.116025000000000063e+02
1.116334999999999980e+02,1.116839999999999975e+02,1.115840000000000032e+02,1.116834999999999951e+02
1.122175000000000011e+02,1.122279999999999944e+02,1.121479999999999961e+02,1.121875000000000000e+02
1.122305000000000064e+02,1.122500000000000000e+02,1.121599999999999966e+02,1.122205000000000013e+02
1.120835000000000008e+02,1.121039999999999992e+02,1.120040000000000049e+02,1.121034999999999968e+02
1.123504999999999967e+02,1.123599999999999994e+02,1.122900000000000063e+02,1.123004999999999995e+02
1.121424999999999983e+02,1.121419999999999959e+02,1.117879999999999967e+02,1.119675000000000011e+02
1.122099999999999937e+02,1.122199999999999989e+02,1.121400000000000006e+02,1.121650000000000063e+02
1.119585000000000008e+02,1.119779999999999944e+02,1.117579999999999956e+02,1.118585000000000065e+02
1.117974999999999994e+02,1.118379999999999939e+02,1.117680000000000007e+02,1.117874999999999943e+02
1.112824999999999989e+02,1.114879999999999995e+02,1.112579999999999956e+02,1.114074999999999989e+02
1.108375000000000057e+02,1.110879999999999939e+02,1.108280000000000030e+02,1.109874999999999972e+02
1.110805000000000007e+02,1.110900000000000034e+02,1.110100000000000051e+02,1.110905000000000058e+02
1.120905000000000058e+02,1.122900000000000063e+02,1.120400000000000063e+02,1.121599999999999966e+02
1.118755000000000024e+02,1.119159999999999968e+02,1.118460000000000036e+02,1.118654999999999973e+02
1.121175000000000068e+02,1.122079999999999984e+02,1.117579999999999956e+02,1.117874999999999943e+02
1.121675000000000040e+02,1.123979999999999961e+02,1.121680000000000064e+02,1.122974999999999994e+02
1.120125000000000028e+02,1.120220000000000056e+02,1.118559999999999945e+02,1.119465000000000003e+02
1.121299999999999955e+02,1.121299999999999955e+02,1.121299999999999955e+02,1.121299999999999955e+02
1.122199999999999989e+02,1.122600000000000051e+02,1.122199999999999989e+02,1.122500000000000000e+02
1.116375000000000028e+02,1.117720000000000056e+02,1.115180000000000007e+02,1.117524999999999977e+02
1.119805000000000064e+02,1.119899999999999949e+02,1.119680000000000035e+02,1.119675000000000011e+02
1.128824999999999932e+02,1.129419999999999931e+02,1.127920000000000016e+02,1.129424999999999955e+02
1.129055000000000035e+02,1.129360000000000070e+02,1.128160000000000025e+02,1.129055000000000035e+02
1.130125000000000028e+02,1.131020000000000039e+02,1.128820000000000050e+02,1.128924999999999983e+02
1.127674999999999983e+02,1.128780000000000001e+02,1.126979999999999933e+02,1.128474999999999966e+02
1.125185000000000031e+02,1.125480000000000018e+02,1.124380000000000024e+02,1.124885000000000019e+02
1.102655000000000030e+02,1.103259999999999934e+02,1.101159999999999997e+02,1.101555000000000035e+02
1.108425000000000011e+02,1.110120000000000005e+02,1.108419999999999987e+02,1.110024999999999977e+02
1.112374999999999972e+02,1.112579999999999956e+02,1.111080000000000041e+02,1.111274999999999977e+02
1.115669999999999931e+02,1.116700000000000017e+02,1.114200000000000017e+02,1.114699999999999989e+02
1.116774999999999949e+02,1.117680000000000007e+02,1.115979999999999990e+02,1.117374999999999972e+02
1.117355000000000018e+02,1.118059999999999974e+02,1.115999999999999943e+02,1.116105000000000018e+02
