1.047674999999999983e+02,1.047939999999999969e+02,1.047420000000000044e+02,1.047535000000000025e+02
1.052254999999999967e+02,1.052860000000000014e+02,1.049320000000000022e+02,1.050404999999999944e+02
1.053335000000000008e+02,1.054020000000000010e+02,1.053239999999999981e+02,1.053525000000000063e+02
1.053635000000000019e+02,1.054980000000000047e+02,1.053299999999999983e+02,1.054274999999999949e+02
1.052570000000000050e+02,1.052870000000000061e+02,1.052019999999999982e+02,1.052219999999999942e+02
1.043495000000000061e+02,1.045759999999999934e+02,1.043059999999999974e+02,1.045755000000000052e+02
1.045164999999999935e+02,1.045660000000000025e+02,1.044560000000000031e+02,1.044664999999999964e+02
1.045074999999999932e+02,1.045720000000000027e+02,1.044620000000000033e+02,1.044715000000000060e+02
1.043974999999999937e+02,1.044380000000000024e+02,1.043479999999999990e+02,1.043875000000000028e+02
1.046135000000000019e+02,1.046539999999999964e+02,1.045939999999999941e+02,1.046334999999999980e+02
1.048654999999999973e+02,1.049740000000000038e+02,1.047039999999999935e+02,1.049735000000000014e+02
1.048564999999999969e+02,1.049459999999999980e+02,1.048259999999999934e+02,1.049164999999999992e+02
1.049415000000000049e+02,1.049620000000000033e+02,1.047420000000000044e+02,1.048315000000000055e+02
1.053635000000000019e+02,1.053739999999999952e+02,1.052600000000000051e+02,1.053405000000000058e+02
1.054205000000000041e+02,1.054200000000000017e+02,1.053139999999999930e+02,1.053135000000000048e+02
1.047600000000000051e+02,1.047800000000000011e+02,1.047600000000000051e+02,1.047800000000000011e+02
1.048365000000000009e+02,1.048460000000000036e+02,1.047660000000000053e+02,1.047764999999999986e+02
1.051324999999999932e+02,1.052860000000000014e+02,1.051119999999999948e+02,1.052664999999999935e+02
1.049874999999999972e+02,1.049980000000000047e+02,1.049579999999999984e+02,1.049675000000000011e+02
1.044724999999999966e+02,1.047319999999999993e+02,1.044120000000000061e+02,1.046924999999999955e+02
1.046555000000000035e+02,1.047560000000000002e+02,1.046260000000000048e+02,1.046354999999999933e+02
1.042085000000000008e+02,1.042079999999999984e+02,1.038599999999999994e+02,1.038794999999999931e+02
1.040374999999999943e+02,1.041280000000000001e+02,1.039279999999999973e+02,1.040174999999999983e+02
1.042644999999999982e+02,1.043439999999999941e+02,1.040759999999999934e+02,1.040865000000000009e+02
1.041304999999999978e+02,1.041599999999999966e+02,1.040600000000000023e+02,1.040605000000000047e+02
1.040685000000000002e+02,1.041380000000000052e+02,1.040580000000000069e+02,1.041184999999999974e+02
1.039304999999999950e+02,1.039699999999999989e+02,1.038499999999999943e+02,1.038804999999999978e+02
1.044104999999999990e+02,1.044800000000000040e+02,1.041700000000000017e+02,1.041899999999999977e+02
1.047644999999999982e+02,1.048840000000000003e+02,1.046740000000000066e+02,1.048645000000000067e+02
1.049855000000000018e+02,1.050259999999999962e+02,1.048960000000000008e+02,1.048954999999999984e+02
1.045185000000000031e+02,1.047800000000000011e+02,1.045079999999999956e+02,1.047704999999999984e+02
1.045639999999999930e+02,1.046039999999999992e+02,1.044959999999999951e+02,1.044955000000000069e+02
1.042974999999999994e+02,1.043479999999999990e+02,1.042180000000000035e+02,1.042775000000000034e+02
1.041894999999999953e+02,1.042399999999999949e+02,1.041099999999999994e+02,1.042295000000000016e+02
1.042095000000000056e+02,1.042800000000000011e+02,1.041599999999999966e+02,1.042595000000000027e+02
1.046165000000000020e+02,1.046359999999999957e+02,1.044860000000000042e+02,1.046165000000000020e+02
1.047464999999999975e+02,1.047860000000000014e+02,1.046560000000000059e+02,1.046664999999999992e+02
1.048804999999999978e+02,1.049599999999999937e+02,1.048199999999999932e+02,1.048705000000000069e+02
1.047500000000000000e+02,1.047699999999999960e+02,1.047099999999999937e+02,1.047249999999999943e+02
1.051574999999999989e+02,1.051979999999999933e+02,1.049980000000000047e+02,1.050605000000000047e+02
1.051124999999999972e+02,1.051919999999999931e+02,1.050580000000000069e+02,1.050674999999999955e+02
1.050575000000000045e+02,1.051520000000000010e+02,1.050180000000000007e+02,1.051025000000000063e+02
1.051025000000000063e+02,1.051320000000000050e+02,1.049620000000000033e+02,1.050024999999999977e+02
1.053375000000000057e+02,1.054579999999999984e+02,1.053280000000000030e+02,1.054375000000000000e+02
1.057704999999999984e+02,1.057699999999999960e+02,1.055559999999999974e+02,1.056735000000000042e+02
1.061905000000000001e+02,1.063199999999999932e+02,1.061200000000000045e+02,1.063105000000000047e+02
1.063455000000000013e+02,1.064380000000000024e+02,1.061959999999999980e+02,1.063875000000000028e+02
1.064955000000000069e+02,1.064959999999999951e+02,1.063659999999999997e+02,1.064154999999999944e+02
1.064405000000000001e+02,1.064599999999999937e+02,1.064159999999999968e+02,1.064254999999999995e+02
1.063449999999999989e+02,1.063599999999999994e+02,1.063449999999999989e+02,1.063550000000000040e+02
1.069535000000000053e+02,1.070040000000000049e+02,1.069339999999999975e+02,1.069435000000000002e+02
1.072325000000000017e+02,1.073400000000000034e+02,1.071719999999999970e+02,1.073004999999999995e+02
1.072164999999999964e+02,1.072259999999999991e+02,1.071359999999999957e+02,1.071765000000000043e+02
1.075054999999999978e+02,1.075879999999999939e+02,1.074080000000000013e+02,1.074085000000000036e+02
1.072344999999999970e+02,1.072339999999999947e+02,1.071239999999999952e+02,1.071945000000000050e+02
1.074074999999999989e+02,1.074080000000000013e+02,1.072060000000000031e+02,1.072964999999999947e+02
1.071075000000000017e+02,1.073280000000000030e+02,1.070079999999999956e+02,1.073275000000000006e+02
1.068624999999999972e+02,1.068919999999999959e+02,1.067319999999999993e+02,1.068004999999999995e+02
1.072900000000000063e+02,1.074800000000000040e+02,1.070699999999999932e+02,1.071604999999999990e+02
1.072335000000000065e+02,1.073040000000000020e+02,1.071740000000000066e+02,1.072434999999999974e+02
1.075499999999999972e+02,1.076299999999999955e+02,1.075400000000000063e+02,1.075699999999999932e+02
1.077104999999999961e+02,1.077099999999999937e+02,1.076599999999999966e+02,1.076905000000000001e+02
1.083225000000000051e+02,1.083520000000000039e+02,1.082819999999999965e+02,1.082925000000000040e+02
1.086264999999999930e+02,1.086860000000000070e+02,1.085559999999999974e+02,1.085865000000000009e+02
1.084805000000000064e+02,1.084899999999999949e+02,1.083239999999999981e+02,1.083564999999999969e+02
1.081364999999999981e+02,1.082660000000000053e+02,1.080859999999999985e+02,1.082664999999999935e+02
1.086945000000000050e+02,1.087840000000000060e+02,1.084459999999999980e+02,1.084765000000000015e+02
1.088004999999999995e+02,1.087999999999999972e+02,1.086400000000000006e+02,1.087404999999999973e+02
1.083064999999999998e+02,1.083960000000000008e+02,1.082759999999999962e+02,1.082964999999999947e+02
1.086504999999999939e+02,1.086599999999999966e+02,1.085999999999999943e+02,1.086205000000000069e+02
1.086384999999999934e+02,1.087079999999999984e+02,1.086179999999999950e+02,1.086585000000000036e+02
1.083160000000000025e+02,1.083859999999999957e+02,1.082960000000000065e+02,1.083264999999999958e+02
1.084364999999999952e+02,1.084560000000000031e+02,1.083559999999999945e+02,1.084064999999999941e+02
1.078245000000000005e+02,1.079539999999999935e+02,1.077740000000000009e+02,1.077934999999999945e+02
1.076064999999999969e+02,1.076560000000000059e+02,1.075660000000000025e+02,1.076165000000000020e+02
1.081075000000000017e+02,1.081779999999999973e+02,1.075580000000000069e+02,1.077674999999999983e+02
1.078234999999999957e+02,1.078640000000000043e+02,1.077639999999999958e+02,1.078335000000000008e+02
1.072344999999999970e+02,1.073739999999999952e+02,1.072240000000000038e+02,1.073534999999999968e+02
1.073034999999999997e+02,1.073640000000000043e+02,1.072840000000000060e+02,1.073485000000000014e+02
1.078995000000000033e+02,1.079099999999999966e+02,1.077000000000000028e+02,1.077295000000000016e+02
1.081405000000000030e+02,1.081800000000000068e+02,1.080600000000000023e+02,1.081504999999999939e+02
1.083114999999999952e+02,1.085580000000000069e+02,1.082420000000000044e+02,1.084034999999999940e+02
1.077895000000000039e+02,1.078499999999999943e+02,1.076899999999999977e+02,1.077095000000000056e+02
1.079104999999999990e+02,1.079899999999999949e+02,1.077800000000000011e+02,1.077904999999999944e+02
1.076784999999999997e+02,1.077180000000000035e+02,1.075679999999999978e+02,1.075685000000000002e+02
1.074885000000000019e+02,1.074980000000000047e+02,1.074080000000000013e+02,1.074385000000000048e+02
1.073585000000000065e+02,1.073679999999999950e+02,1.071479999999999961e+02,1.072185000000000059e+02
1.068635000000000019e+02,1.068739999999999952e+02,1.067240000000000038e+02,1.067235000000000014e+02
1.069274999999999949e+02,1.070580000000000069e+02,1.068820000000000050e+02,1.069224999999999994e+02
1.067805000000000035e+02,1.068599999999999994e+02,1.067300000000000040e+02,1.068605000000000018e+02
1.068075000000000045e+02,1.068580000000000041e+02,1.067279999999999944e+02,1.068375000000000057e+02
1.068705000000000069e+02,1.070300000000000011e+02,1.068199999999999932e+02,1.070104999999999933e+02
1.067704999999999984e+02,1.067999999999999972e+02,1.067399999999999949e+02,1.067805000000000035e+02
1.058504999999999967e+02,1.060000000000000000e+02,1.057800000000000011e+02,1.058804999999999978e+02
1.056800000000000068e+02,1.057099999999999937e+02,1.054800000000000040e+02,1.055300000000000011e+02
1.057464999999999975e+02,1.060660000000000025e+02,1.057060000000000031e+02,1.059064999999999941e+02
1.056700000000000017e+02,1.057099999999999937e+02,1.056239999999999952e+02,1.056304999999999978e+02
1.058965000000000032e+02,1.060160000000000053e+02,1.058960000000000008e+02,1.059364999999999952e+02
1.059735000000000014e+02,1.061099999999999994e+02,1.059440000000000026e+02,1.061004999999999967e+02
1.062300000000000040e+02,1.062699999999999960e+02,1.061500000000000057e+02,1.061899999999999977e+02
1.060474999999999994e+02,1.061380000000000052e+02,1.059680000000000035e+02,1.059874999999999972e+02
1.058799999999999955e+02,1.059599999999999937e+02,1.058599999999999994e+02,1.059500000000000028e+02
1.059805000000000064e+02,1.060600000000000023e+02,1.058259999999999934e+02,1.059154999999999944e+02
1.058700000000000045e+02,1.059099999999999966e+02,1.058299999999999983e+02,1.058700000000000045e+02
1.050625000000000000e+02,1.051620000000000061e+02,1.050019999999999953e+02,1.051225000000000023e+02
1.050999999999999943e+02,1.051599999999999966e+02,1.048700000000000045e+02,1.049399999999999977e+02
1.052674999999999983e+02,1.053080000000000069e+02,1.052300000000000040e+02,1.052600000000000051e+02
1.050504999999999995e+02,1.050999999999999943e+02,1.050000000000000000e+02,1.050404999999999944e+02
1.052699999999999960e+02,1.052699999999999960e+02,1.052199999999999989e+02,1.052399999999999949e+02
1.051675000000000040e+02,1.052579999999999956e+02,1.051380000000000052e+02,1.051574999999999989e+02
1.046400000000000006e+02,1.048700000000000045e+02,1.046200000000000045e+02,1.047199999999999989e+02
1.044085000000000036e+02,1.044959999999999951e+02,1.042759999999999962e+02,1.042764999999999986e+02
1.044800000000000040e+02,1.045600000000000023e+02,1.044599999999999937e+02,1.045499999999999972e+02
1.044664999999999964e+02,1.045660000000000025e+02,1.043659999999999997e+02,1.043965000000000032e+02
1.045300000000000011e+02,1.045499999999999972e+02,1.044599999999999937e+02,1.045199999999999960e+02
1.046765000000000043e+02,1.047459999999999951e+02,1.046760000000000019e+02,1.047365000000000066e+02
1.050600000000000023e+02,1.050600000000000023e+02,1.049500000000000028e+02,1.049899999999999949e+02
1.052464999999999975e+02,1.053160000000000025e+02,1.052259999999999991e+02,1.052865000000000038e+02
1.056175000000000068e+02,1.056580000000000013e+02,1.055480000000000018e+02,1.055474999999999994e+02
1.056534999999999940e+02,1.056940000000000026e+02,1.056239999999999952e+02,1.056435000000000031e+02
1.055605000000000047e+02,1.055699999999999932e+02,1.053900000000000006e+02,1.054634999999999962e+02
1.054805000000000064e+02,1.055699999999999932e+02,1.054399999999999977e+02,1.055305000000000035e+02
1.058165000000000049e+02,1.058960000000000008e+02,1.053119999999999976e+02,1.053324999999999960e+02
1.057205000000000013e+02,1.058199999999999932e+02,1.057099999999999937e+02,1.057754999999999939e+02
1.062574999999999932e+02,1.063239999999999981e+02,1.061740000000000066e+02,1.063135000000000048e+02
1.068354999999999961e+02,1.069360000000000070e+02,1.067699999999999960e+02,1.067754999999999939e+02
1.069775000000000063e+02,1.069779999999999944e+02,1.068580000000000041e+02,1.069074999999999989e+02
1.073700000000000045e+02,1.073900000000000006e+02,1.072999999999999972e+02,1.073105000000000047e+02
1.074904999999999973e+02,1.074899999999999949e+02,1.073799999999999955e+02,1.074599999999999937e+02
1.075674999999999955e+02,1.077519999999999953e+02,1.075480000000000018e+02,1.077524999999999977e+02
1.068645000000000067e+02,1.069839999999999947e+02,1.068539999999999992e+02,1.069745000000000061e+02
1.070965000000000060e+02,1.071460000000000008e+02,1.069360000000000070e+02,1.070264999999999986e+02
1.075275000000000034e+02,1.075580000000000069e+02,1.074759999999999991e+02,1.075254999999999939e+02
1.074784999999999968e+02,1.076479999999999961e+02,1.074680000000000035e+02,1.075785000000000053e+02
1.068105000000000047e+02,1.070000000000000000e+02,1.067600000000000051e+02,1.070005000000000024e+02
1.071364999999999981e+02,1.071760000000000019e+02,1.070960000000000036e+02,1.070965000000000060e+02
1.075404999999999944e+02,1.076299999999999955e+02,1.073799999999999955e+02,1.074304999999999950e+02
1.075534999999999997e+02,1.075739999999999981e+02,1.074939999999999998e+02,1.075335000000000036e+02
1.081405000000000030e+02,1.082000000000000028e+02,1.080900000000000034e+02,1.081315000000000026e+02
1.081550000000000011e+02,1.082300000000000040e+02,1.081250000000000000e+02,1.082199999999999989e+02
1.078824999999999932e+02,1.079519999999999982e+02,1.078619999999999948e+02,1.079375000000000000e+02
1.076504999999999939e+02,1.076500000000000057e+02,1.076099999999999994e+02,1.076205000000000069e+02
1.074634999999999962e+02,1.075240000000000009e+02,1.074140000000000015e+02,1.074435000000000002e+02
1.074735000000000014e+02,1.075499999999999972e+02,1.073599999999999994e+02,1.075499999999999972e+02
1.074435000000000002e+02,1.074639999999999986e+02,1.072840000000000060e+02,1.072944999999999993e+02
1.077584999999999980e+02,1.077680000000000007e+02,1.076359999999999957e+02,1.077365000000000066e+02
1.079205000000000041e+02,1.079599999999999937e+02,1.079000000000000057e+02,1.079405000000000001e+02
1.080504999999999995e+02,1.081800000000000068e+02,1.080400000000000063e+02,1.080755000000000052e+02
1.079705000000000013e+02,1.080799999999999983e+02,1.079699999999999989e+02,1.080104999999999933e+02
1.079184999999999945e+02,1.079479999999999933e+02,1.077600000000000051e+02,1.078105000000000047e+02
1.080000000000000000e+02,1.080999999999999943e+02,1.079699999999999989e+02,1.079699999999999989e+02
1.078804999999999978e+02,1.079000000000000057e+02,1.077600000000000051e+02,1.077704999999999984e+02
1.079784999999999968e+02,1.079879999999999995e+02,1.079380000000000024e+02,1.079484999999999957e+02
1.080704999999999956e+02,1.081200000000000045e+02,1.080199999999999960e+02,1.080999999999999943e+02
1.077835000000000036e+02,1.081039999999999992e+02,1.077139999999999986e+02,1.080134999999999934e+02
1.081664999999999992e+02,1.084479999999999933e+02,1.081560000000000059e+02,1.083474999999999966e+02
1.085564999999999998e+02,1.087759999999999962e+02,1.084959999999999951e+02,1.086864999999999952e+02
1.086304999999999978e+02,1.086899999999999977e+02,1.085400000000000063e+02,1.086905000000000001e+02
1.083324999999999960e+02,1.083799999999999955e+02,1.082620000000000005e+02,1.083294999999999959e+02
1.082604999999999933e+02,1.082999999999999972e+02,1.082300000000000040e+02,1.082904999999999944e+02
1.079235000000000042e+02,1.079839999999999947e+02,1.078640000000000043e+02,1.078834999999999980e+02
1.077300000000000040e+02,1.078700000000000045e+02,1.077300000000000040e+02,1.078405000000000058e+02
1.076804999999999950e+02,1.077660000000000053e+02,1.076260000000000048e+02,1.077349999999999994e+02
1.071735000000000042e+02,1.072439999999999998e+02,1.071539999999999964e+02,1.071935000000000002e+02
1.068575000000000017e+02,1.069479999999999933e+02,1.068580000000000041e+02,1.069074999999999989e+02
1.065935000000000059e+02,1.066839999999999975e+02,1.065439999999999969e+02,1.066735000000000042e+02
1.066105000000000018e+02,1.066400000000000006e+02,1.065600000000000023e+02,1.065905000000000058e+02
1.067434999999999974e+02,1.068539999999999992e+02,1.067439999999999998e+02,1.068034999999999997e+02
1.071604999999999990e+02,1.073700000000000045e+02,1.071500000000000057e+02,1.072404999999999973e+02
1.072404999999999973e+02,1.072500000000000000e+02,1.071599999999999966e+02,1.072205000000000013e+02
1.074405000000000001e+02,1.075499999999999972e+02,1.074399999999999977e+02,1.075305000000000035e+02
1.075504999999999995e+02,1.075799999999999983e+02,1.075000000000000000e+02,1.075005000000000024e+02
1.084505000000000052e+02,1.084699999999999989e+02,1.078400000000000034e+02,1.078405000000000058e+02
1.086200000000000045e+02,1.086599999999999966e+02,1.085799999999999983e+02,1.086400000000000006e+02
1.085605000000000047e+02,1.086400000000000006e+02,1.084899999999999949e+02,1.085704999999999956e+02
1.095665000000000049e+02,1.096860000000000070e+02,1.095360000000000014e+02,1.096564999999999941e+02
1.093405000000000058e+02,1.093599999999999994e+02,1.093100000000000023e+02,1.093605000000000018e+02
1.093935000000000031e+02,1.094440000000000026e+02,1.092660000000000053e+02,1.092865000000000038e+02
1.093555000000000064e+02,1.093960000000000008e+02,1.093160000000000025e+02,1.093255000000000052e+02
1.093499999999999943e+02,1.097180000000000035e+02,1.092099999999999937e+02,1.096115000000000066e+02
1.092734999999999985e+02,1.092840000000000060e+02,1.091839999999999975e+02,1.091935000000000002e+02
1.091634999999999991e+02,1.092139999999999986e+02,1.089740000000000038e+02,1.091634999999999991e+02
1.090065000000000026e+02,1.090060000000000002e+02,1.089260000000000019e+02,1.089265000000000043e+02
1.090044999999999931e+02,1.090939999999999941e+02,1.089839999999999947e+02,1.089945000000000022e+02
1.085699999999999932e+02,1.086599999999999966e+02,1.085100000000000051e+02,1.086599999999999966e+02
1.087300000000000040e+02,1.088299999999999983e+02,1.086099999999999994e+02,1.088299999999999983e+02
1.090005000000000024e+02,1.090600000000000023e+02,1.089000000000000057e+02,1.089705000000000013e+02
1.094375000000000000e+02,1.094680000000000035e+02,1.093479999999999990e+02,1.093875000000000028e+02
1.093405000000000058e+02,1.093599999999999994e+02,1.092800000000000011e+02,1.093204999999999956e+02
1.083004999999999995e+02,1.083599999999999994e+02,1.081599999999999966e+02,1.081705000000000041e+02
1.085504999999999995e+02,1.085799999999999983e+02,1.083900000000000006e+02,1.084805000000000064e+02
1.088305000000000007e+02,1.088499999999999943e+02,1.087219999999999942e+02,1.087724999999999937e+02
1.087505000000000024e+02,1.087999999999999972e+02,1.086400000000000006e+02,1.086604999999999990e+02
1.088455000000000013e+02,1.089060000000000059e+02,1.087759999999999962e+02,1.087854999999999990e+02
1.089265000000000043e+02,1.091359999999999957e+02,1.089060000000000059e+02,1.090455000000000041e+02
1.092175000000000011e+02,1.093379999999999939e+02,1.091680000000000064e+02,1.093275000000000006e+02
1.091850000000000023e+02,1.092849999999999966e+02,1.091850000000000023e+02,1.092349999999999994e+02
1.091965000000000003e+02,1.092960000000000065e+02,1.091860000000000070e+02,1.092865000000000038e+02
1.092904999999999944e+02,1.093400000000000034e+02,1.092699999999999960e+02,1.093405000000000058e+02
1.096555000000000035e+02,1.096860000000000070e+02,1.095559999999999974e+02,1.096154999999999973e+02
1.098884999999999934e+02,1.099380000000000024e+02,1.098479999999999990e+02,1.098875000000000028e+02
1.100704999999999956e+02,1.100999999999999943e+02,1.100199999999999960e+02,1.100305000000000035e+02
1.103324999999999960e+02,1.106479999999999961e+02,1.102420000000000044e+02,1.105074999999999932e+02
1.104104999999999990e+02,1.105199999999999960e+02,1.103499999999999943e+02,1.104805000000000064e+02
1.107464999999999975e+02,1.107960000000000065e+02,1.106359999999999957e+02,1.106564999999999941e+02
1.107404999999999973e+02,1.108760000000000048e+02,1.106299999999999955e+02,1.108564999999999969e+02
1.109664999999999964e+02,1.109860000000000042e+02,1.107459999999999951e+02,1.107664999999999935e+02
1.117900000000000063e+02,1.117900000000000063e+02,1.117900000000000063e+02,1.117900000000000063e+02
1.115499999999999972e+02,1.116800000000000068e+02,1.115300000000000011e+02,1.116500000000000057e+02
1.115865000000000009e+02,1.116659999999999968e+02,1.115660000000000025e+02,1.116165000000000020e+02
1.115605000000000047e+02,1.116099999999999994e+02,1.115100000000000051e+02,1.115605000000000047e+02
1.118024999999999949e+02,1.118820000000000050e+02,1.117139999999999986e+02,1.117964999999999947e+02
1.115905000000000058e+02,1.117099999999999937e+02,1.115799999999999983e+02,1.117005000000000052e+02
1.118474999999999966e+02,1.119479999999999933e+02,1.118479999999999990e+02,1.118875000000000028e+02
1.122704999999999984e+02,1.122800000000000011e+02,1.121800000000000068e+02,1.122104999999999961e+02
1.119025000000000034e+02,1.120019999999999953e+02,1.115420000000000016e+02,1.119625000000000057e+02
1.120824999999999960e+02,1.121020000000000039e+02,1.120420000000000016e+02,1.120824999999999960e+02
1.122805000000000035e+02,1.124000000000000057e+02,1.122000000000000028e+02,1.123004999999999995e+02
1.121825000000000045e+02,1.122920000000000016e+02,1.121620000000000061e+02,1.122824999999999989e+02
1.119699999999999989e+02,1.122000000000000028e+02,1.119599999999999937e+02,1.121899999999999977e+02
1.119985000000000070e+02,1.120679999999999978e+02,1.118979999999999961e+02,1.119585000000000008e+02
1.117574999999999932e+02,1.117680000000000007e+02,1.116680000000000064e+02,1.117074999999999960e+02
1.111424999999999983e+02,1.111820000000000022e+02,1.109620000000000033e+02,1.111525000000000034e+02
1.109104999999999990e+02,1.109099999999999966e+02,1.107999999999999972e+02,1.108105000000000047e+02
1.113675000000000068e+02,1.114579999999999984e+02,1.113179999999999978e+02,1.114175000000000040e+02
1.119205000000000041e+02,1.119699999999999989e+02,1.118700000000000045e+02,1.119004999999999939e+02
1.117775000000000034e+02,1.118479999999999990e+02,1.116460000000000008e+02,1.118054999999999950e+02
1.122974999999999994e+02,1.123179999999999978e+02,1.121880000000000024e+02,1.122275000000000063e+02
1.121474999999999937e+02,1.121580000000000013e+02,1.120580000000000069e+02,1.121175000000000068e+02
1.123375000000000057e+02,1.123580000000000041e+02,1.121880000000000024e+02,1.122475000000000023e+02
1.122650000000000006e+02,1.122849999999999966e+02,1.121800000000000068e+02,1.122750000000000057e+02
1.121574999999999989e+02,1.122079999999999984e+02,1.121179999999999950e+02,1.121474999999999937e+02
1.119274999999999949e+02,1.119980000000000047e+02,1.118479999999999990e+02,1.118474999999999966e+02
1.123275000000000006e+02,1.123280000000000030e+02,1.122120000000000033e+02,1.123024999999999949e+02
1.127724999999999937e+02,1.128919999999999959e+02,1.127319999999999993e+02,1.128725000000000023e+02
1.130354999999999990e+02,1.131359999999999957e+02,1.129659999999999940e+02,1.131055000000000064e+02
1.134175000000000040e+02,1.137180000000000035e+02,1.134080000000000013e+02,1.136574999999999989e+02
1.126705000000000041e+02,1.126899999999999977e+02,1.125300000000000011e+02,1.126304999999999978e+02
1.108400000000000034e+02,1.109000000000000057e+02,1.101850000000000023e+02,1.102750000000000057e+02
1.110104999999999933e+02,1.111299999999999955e+02,1.105060000000000002e+02,1.105665000000000049e+02
1.112425000000000068e+02,1.112519999999999953e+02,1.109620000000000033e+02,1.110925000000000011e+02
1.113400000000000034e+02,1.113499999999999943e+02,1.113400000000000034e+02,1.113499999999999943e+02
1.117770000000000010e+02,1.118469999999999942e+02,1.115570000000000022e+02,1.115769999999999982e+02
1.115275000000000034e+02,1.115780000000000030e+02,1.114180000000000064e+02,1.115474999999999994e+02
1.118755000000000024e+02,1.119360000000000070e+02,1.117960000000000065e+02,1.118354999999999961e+02
